segment_0012.wav|Reakt-Components gesprochen. Reakt-Components sind nicht zu verwechseln mit Reakt-Element. Ich stelle nun aber in dieser Folge zuerst Reakt-Element vor, weil es sozusagen|Reakt-Components gesprochen. Reakt-Components sind nicht zu verwechseln mit Reakt-Element. Ich stelle nun aber in dieser Folge zuerst Reakt-Element vor, weil es sozusagen
segment_0013.wav|die Grundlage ist oder der atomare Baustein, der tatsächlich atomare Baustein von React. Und React Element nimmt uns aus JSX auch so ein wenig die Magie. Denn wenn man JSX das erste Ball sieht, kann man sich schnell fragen...|die Grundlage ist oder der atomare Baustein, der tatsächlich atomare Baustein von React. Und React Element nimmt uns aus JSX auch so ein wenig die Magie. Denn wenn man JSX das erste Ball sieht, kann man sich schnell fragen...
segment_0014.wav|wie funktioniert das eigentlich hinter den Kulissen? Und React Element ist letztendlich das, was hinter den Kulissen steckt.|wie funktioniert das eigentlich hinter den Kulissen? Und React Element ist letztendlich das, was hinter den Kulissen steckt.
segment_0015.wav|am Ende der Folge dann auch einfach sehen. Bevor wir loslegen, möchte ich euch ermutigen, alle Code-Beispiele und praktischen Hands-on-Teile, die wir in dieser Folge machen, nachzuprogrammieren. Der praktische Einsatz|am Ende der Folge dann auch einfach sehen. Bevor wir loslegen, möchte ich euch ermutigen, alle Code-Beispiele und praktischen Hands-on-Teile, die wir in dieser Folge machen, nachzuprogrammieren. Der praktische Einsatz
segment_0016.wav|ist einfach der beste, um eine neue Technologie zu lernen.|ist einfach der beste, um eine neue Technologie zu lernen.
segment_0017.wav|entweder machen, indem ihr nebenher programmiert und die Folge immer wieder pausiert oder aber|entweder machen, indem ihr nebenher programmiert und die Folge immer wieder pausiert oder aber
segment_0018.wav|durch die Folge einmal komplett an und programmiert das Beispiel im Nachhinein alleine. Wir werden den gesamten Code auch auf GitHub zur Verfügung stellen. Das kann dann ein wenig als Orientierung dienen. Dabei geht einfach auf GitHub.|durch die Folge einmal komplett an und programmiert das Beispiel im Nachhinein alleine. Wir werden den gesamten Code auch auf GitHub zur Verfügung stellen. Das kann dann ein wenig als Orientierung dienen. Dabei geht einfach auf GitHub.
segment_0019.wav|und sucht dort nach tech-lounge-surject und ihr solltet das entsprechende Repository finden. Das ist aktuell hier noch leer, weil ich den Code natürlich erst nach dieser Folge hochladen werde.|und sucht dort nach tech-lounge-surject und ihr solltet das entsprechende Repository finden. Das ist aktuell hier noch leer, weil ich den Code natürlich erst nach dieser Folge hochladen werde.
segment_0020.wav|würde ich sagen legen wir auch einfach schon mal los. Um unsere Umgebung vorzubereiten, müssen ein paar Schritte unternommen werden.|würde ich sagen legen wir auch einfach schon mal los. Um unsere Umgebung vorzubereiten, müssen ein paar Schritte unternommen werden.
segment_0021.wav|Die haben jetzt mit React erstmal noch nichts zu tun. Zum einen müsst ihr euch Visual Studio Code installieren. Oder müsst ihr nicht, wenn ihr einen anderen Editor bevorzugt.|Die haben jetzt mit React erstmal noch nichts zu tun. Zum einen müsst ihr euch Visual Studio Code installieren. Oder müsst ihr nicht, wenn ihr einen anderen Editor bevorzugt.
segment_0022.wav|ist das auch vollkommen okay. Ich arbeite nur hier mit Visual Studio Code, weil ich diese Idee doch recht gerne habe. Sie bittet mir einige Unterstützung, zum Beispiel Codevervollständigung, was wir nachher auch sehen werden.|ist das auch vollkommen okay. Ich arbeite nur hier mit Visual Studio Code, weil ich diese Idee doch recht gerne habe. Sie bittet mir einige Unterstützung, zum Beispiel Codevervollständigung, was wir nachher auch sehen werden.
segment_0023.wav|einer Entwicklungsumgebung Visual Studio Code brauchen wir Node.js und NPM.|einer Entwicklungsumgebung Visual Studio Code brauchen wir Node.js und NPM.
segment_0024.wav|Da erkläre ich auch gleich ein paar Worte zu. Und wir müssen natürlich ein...|Da erkläre ich auch gleich ein paar Worte zu. Und wir müssen natürlich ein...
segment_0025.wav|Projektordner anlegen und unsere Umgebung vorbereiten mit ein paar wenigen Commands in der Kommandozeile. Ein paar Worte zu NPM, falls ihr das noch nicht gehört habt. NPM ist ein Paketmanager.|Projektordner anlegen und unsere Umgebung vorbereiten mit ein paar wenigen Commands in der Kommandozeile. Ein paar Worte zu NPM, falls ihr das noch nicht gehört habt. NPM ist ein Paketmanager.
segment_0026.wav|für JavaScript Tools, Bibliotheken und Frameworks und erlaubt uns über ein|für JavaScript Tools, Bibliotheken und Frameworks und erlaubt uns über ein
segment_0027.wav|eine einfache Command Line Interface, das installieren und verwalten eben dieser Tool.|eine einfache Command Line Interface, das installieren und verwalten eben dieser Tool.
segment_0028.wav|Bibliotheken und Frameworks. Das ist ein einfacher Befehl wie npm install.|Bibliotheken und Frameworks. Das ist ein einfacher Befehl wie npm install.
segment_0029.wav|der uns Abhängigkeiten unserer Projekt installiert. Bei NPM dreht sich eigentlich alles um die Package Chasing.|der uns Abhängigkeiten unserer Projekt installiert. Bei NPM dreht sich eigentlich alles um die Package Chasing.
segment_0030.wav|eine Datei, die wir in unserem Projektordner im Bootfolder machen.|eine Datei, die wir in unserem Projektordner im Bootfolder machen.
segment_0031.wav|erstellen werden und in dieser Package JSON sind Abhängigkeiten beschrieben, Skripte und auch ...|erstellen werden und in dieser Package JSON sind Abhängigkeiten beschrieben, Skripte und auch ...
segment_0032.wav|Projekt Metadaten.|Projekt Metadaten.
segment_0033.wav|das NPM mitbringt ist NPX.|das NPM mitbringt ist NPX.
segment_0034.wav|Und das ermöglicht uns die Ausführung all dieser JavaScript Tools Bibliotheken und Frameworks ohne eine Installation.|Und das ermöglicht uns die Ausführung all dieser JavaScript Tools Bibliotheken und Frameworks ohne eine Installation.
segment_0035.wav|Das können wir zum Beispiel nutzen, um einen lokalen Webserver zu starten, der unser Testprojekt ausliefert.|Das können wir zum Beispiel nutzen, um einen lokalen Webserver zu starten, der unser Testprojekt ausliefert.
segment_0036.wav|und das werden wir auch tun. Und wir werden dazu den Webserver Servor verwenden. Das ist kein Schreibfehler. Dieses Paket heißt wirklich so. NPX Servor startet mit diesem Befehl einen lokalen|und das werden wir auch tun. Und wir werden dazu den Webserver Servor verwenden. Das ist kein Schreibfehler. Dieses Paket heißt wirklich so. NPX Servor startet mit diesem Befehl einen lokalen
segment_0037.wav|Web Server im aktuellen Verzeichnis. Wir haben hier noch das Argument minus minus reload. Das erlaubt uns oder das erlaubt|Web Server im aktuellen Verzeichnis. Wir haben hier noch das Argument minus minus reload. Das erlaubt uns oder das erlaubt
segment_0038.wav|dem Server alle Dateien, die in unserem Projekt sich tummeln, zu beobachten und bei einer Änderung unseren Browser automatisch neu zu laden. Das ist während der Entwicklung sehr bequem.|dem Server alle Dateien, die in unserem Projekt sich tummeln, zu beobachten und bei einer Änderung unseren Browser automatisch neu zu laden. Das ist während der Entwicklung sehr bequem.
segment_0039.wav|weil es uns das Neuladen der Seite händisch erspart, indem wir entweder F5 drücken oder hier über den Reload-Button die Seite neu laden. Wenn wir diesen Befehl per Default ausführen, liefert er eine Index-Handung.|weil es uns das Neuladen der Seite händisch erspart, indem wir entweder F5 drücken oder hier über den Reload-Button die Seite neu laden. Wenn wir diesen Befehl per Default ausführen, liefert er eine Index-Handung.
segment_0040.wav|HTML, welche wir auch gleich erstellen werden, im aktuellen Ordner unter der Adresse htdp localhost 8080 aus. Und nun um euch auch mal zu zeigen, wie ein MPM-Paket auf der Registry ausschaut.|HTML, welche wir auch gleich erstellen werden, im aktuellen Ordner unter der Adresse htdp localhost 8080 aus. Und nun um euch auch mal zu zeigen, wie ein MPM-Paket auf der Registry ausschaut.
segment_0041.wav|hier unter npm.js.com habt ihr eine Suche, in der ihr alle...|hier unter npm.js.com habt ihr eine Suche, in der ihr alle...
segment_0042.wav|Pakete, die es so gibt, suchen könnt. Und für jedes Paket gibt es dann auch eine Seite mit einer Beschreibung und Installationsanweisungen.|Pakete, die es so gibt, suchen könnt. Und für jedes Paket gibt es dann auch eine Seite mit einer Beschreibung und Installationsanweisungen.
segment_0043.wav|was man halt zu diesem Paket wissen muss. Wollen wir das Ganze einfach mal ausführen? Dazu gehen wir also in unserer Command Line und legen uns...|was man halt zu diesem Paket wissen muss. Wollen wir das Ganze einfach mal ausführen? Dazu gehen wir also in unserer Command Line und legen uns...
segment_0044.wav|erstmal einen Ordner an. Den nenne ich hier einfach mal Einführung Reakt. Jetzt sieht man, dass ich den zuvor schon angelegt habe.|erstmal einen Ordner an. Den nenne ich hier einfach mal Einführung Reakt. Jetzt sieht man, dass ich den zuvor schon angelegt habe.
segment_0045.wav|Deswegen bringt er mir hier einen Error. Bei euch wird das dann funktionieren. Wir können einfach in diesem Ordner reinnamigieren und wir werden den Befehl npm init ausfüllen. npm init erzeugt uns eben eine Package JSON, eine Initialen und spart uns so ein wenig.|Deswegen bringt er mir hier einen Error. Bei euch wird das dann funktionieren. Wir können einfach in diesem Ordner reinnamigieren und wir werden den Befehl npm init ausfüllen. npm init erzeugt uns eben eine Package JSON, eine Initialen und spart uns so ein wenig.
segment_0046.wav|das von Hand zu tun, indem es uns über die Kommandozeile ein paar Fragen...|das von Hand zu tun, indem es uns über die Kommandozeile ein paar Fragen...
segment_0047.wav|stellt. Als allererstes will es den Package-Name von uns wissen, den es per Default-Package|stellt. Als allererstes will es den Package-Name von uns wissen, den es per Default-Package
segment_0048.wav|aus dem aktuellen Ordner einfach herauszieht. Einfach umreakt ist in diesem Fall ok. Die Version ist für uns jetzt auch erstmal ok. Wir erinnern uns kurz an die letzte Folge.|aus dem aktuellen Ordner einfach herauszieht. Einfach umreakt ist in diesem Fall ok. Die Version ist für uns jetzt auch erstmal ok. Wir erinnern uns kurz an die letzte Folge.
segment_0049.wav|Semper, Semantik Verschmung, kommt bei NPM ganz stark zum Einsatz. Eine Description, da können wir uns einfach irgendeinen Freitext überlegen. Das ist eine Einführung in React zum Beispiel.|Semper, Semantik Verschmung, kommt bei NPM ganz stark zum Einsatz. Eine Description, da können wir uns einfach irgendeinen Freitext überlegen. Das ist eine Einführung in React zum Beispiel.
segment_0050.wav|Der Entry Point werden wir nachher sehen.|Der Entry Point werden wir nachher sehen.
segment_0051.wav|Testcommand wir haben keine|Testcommand wir haben keine
segment_0052.wav|automatisierten Test, deswegen lassen wir das leer. Wir haben auch noch kein Git Repository eingerichtet.|automatisierten Test, deswegen lassen wir das leer. Wir haben auch noch kein Git Repository eingerichtet.
segment_0053.wav|erstmal keine Keywords vergeben. Den Author können wir uns selber reinschreiben.|erstmal keine Keywords vergeben. Den Author können wir uns selber reinschreiben.
segment_0054.wav|und eine Lizenz ist bei privaten Testprojekten auch eher nicht ganz so wichtig. Ich nehme hier in der Regel immer MIT.|und eine Lizenz ist bei privaten Testprojekten auch eher nicht ganz so wichtig. Ich nehme hier in der Regel immer MIT.
segment_0055.wav|aber im Prinzip auch auf ISC lassen. NPM fragt uns das nochmal, ob alle unsere Eingaben korrekt waren und wird uns eben diese Chasing-Datei|aber im Prinzip auch auf ISC lassen. NPM fragt uns das nochmal, ob alle unsere Eingaben korrekt waren und wird uns eben diese Chasing-Datei
segment_0056.wav|als Package JSON im aktuellen Verzeichnis anlegen. In unserem Fall ist das jetzt ok, deswegen yes. Als nächstes öffnen wir nun diesen Ordner in unserer Entwicklungsumgebung. In meinem Fall ist das eben Bishul Studio Code.|als Package JSON im aktuellen Verzeichnis anlegen. In unserem Fall ist das jetzt ok, deswegen yes. Als nächstes öffnen wir nun diesen Ordner in unserer Entwicklungsumgebung. In meinem Fall ist das eben Bishul Studio Code.
segment_0057.wav|Das können wir ganz einfach machen, indem wir hier auf File Open gehen.|Das können wir ganz einfach machen, indem wir hier auf File Open gehen.
segment_0058.wav|zum entsprechenden Ort navigieren und dann auf öffnen drücken. Und jetzt sehen wir, dass uns eben eine Package-Json generiert wurde, in der all die Felder, die wir vorher befragen haben,|zum entsprechenden Ort navigieren und dann auf öffnen drücken. Und jetzt sehen wir, dass uns eben eine Package-Json generiert wurde, in der all die Felder, die wir vorher befragen haben,
segment_0059.wav|beantwortet haben, entsprechend eingetragen sind. Als nächsten Schritt wollen wir uns nun also eine noch eine Index HTML anlegen, also eine initiale HTML-Seite, die ausgeliefert werden kann.|beantwortet haben, entsprechend eingetragen sind. Als nächsten Schritt wollen wir uns nun also eine noch eine Index HTML anlegen, also eine initiale HTML-Seite, die ausgeliefert werden kann.
segment_0060.wav|Das machen wir über den New File, index.html. Und dort schreiben wir einfach eine standardmäßige HTML-Datei, angefangen mit dem Doctype.|Das machen wir über den New File, index.html. Und dort schreiben wir einfach eine standardmäßige HTML-Datei, angefangen mit dem Doctype.
segment_0061.wav|Und hier haben wir jetzt schon ein tolles Feature von Visual Studio Code gesehen, die Autovervollständigung. Ich lösche das nochmal.|Und hier haben wir jetzt schon ein tolles Feature von Visual Studio Code gesehen, die Autovervollständigung. Ich lösche das nochmal.
segment_0062.wav|das Codes eingebe, den ich hier erzeugen will, bietet mir Visual Studio Code schon eine Vorauswahl an. Wenn ich diese bestätige entweder über Enter oder indem ich trau...|das Codes eingebe, den ich hier erzeugen will, bietet mir Visual Studio Code schon eine Vorauswahl an. Wenn ich diese bestätige entweder über Enter oder indem ich trau...
segment_0063.wav|klickte, füllt es mir das entsprechend aus. Im klassischen HTML-Dokument kommt das nächste HTML. Wir brauchen einen Het oder einen Het-Tag, in welchem wir dann einen Titel vergeben.|klickte, füllt es mir das entsprechend aus. Im klassischen HTML-Dokument kommt das nächste HTML. Wir brauchen einen Het oder einen Het-Tag, in welchem wir dann einen Titel vergeben.
segment_0064.wav|können. Das nennen wir mal Einführung in Reakt. Und wir brauchen ein Buddy und da wollen wir jetzt einfach wieder suchen.|können. Das nennen wir mal Einführung in Reakt. Und wir brauchen ein Buddy und da wollen wir jetzt einfach wieder suchen.
segment_0065.wav|üblich ist bei einem Code Beispiel mit Hello World anfangen. Wenn ich nur noch Speichern drücke, nicht wundern, das ist auch ein Feature von Visual Studio Code.|üblich ist bei einem Code Beispiel mit Hello World anfangen. Wenn ich nur noch Speichern drücke, nicht wundern, das ist auch ein Feature von Visual Studio Code.
segment_0066.wav|Das ist mir automatisch mein Dokument.|Das ist mir automatisch mein Dokument.
segment_0067.wav|nach gewissen Kriterien formatiert. Dementsprechend kann es sein, dass sie manchmal ein Zeichen...|nach gewissen Kriterien formatiert. Dementsprechend kann es sein, dass sie manchmal ein Zeichen...
segment_0068.wav|Umbruch hinzugefügt wird. Das ist einfach sehr bequem, das ist immer alles.|Umbruch hinzugefügt wird. Das ist einfach sehr bequem, das ist immer alles.
segment_0069.wav|einheitlich formatiert wird. So, nun haben wir eine Index-HTML erstellt. Diese wollen wir jetzt natürlich noch über einen Web-Server ausliefern, um unsere Entwicklungsumgebung zu vervollständigen. Und wie vorher besprochen, nehmen wir dazu NPE.|einheitlich formatiert wird. So, nun haben wir eine Index-HTML erstellt. Diese wollen wir jetzt natürlich noch über einen Web-Server ausliefern, um unsere Entwicklungsumgebung zu vervollständigen. Und wie vorher besprochen, nehmen wir dazu NPE.
segment_0070.wav|ein npx servo minus minus reload das dauert kurz und gibt uns dann hier auch entsprechend zurück dass nun unter htp localhost|ein npx servo minus minus reload das dauert kurz und gibt uns dann hier auch entsprechend zurück dass nun unter htp localhost
segment_0071.wav|8080 die aktuelle Website oder der aktuelle Ordner ausgeliefert wird und standardmäßig eben diese Index HTML ausgeliefert wird und das sehen wir auch in dem wir zum Browser|8080 die aktuelle Website oder der aktuelle Ordner ausgeliefert wird und standardmäßig eben diese Index HTML ausgeliefert wird und das sehen wir auch in dem wir zum Browser
segment_0072.wav|navigieren und entsprechend diese URL eingeben.|navigieren und entsprechend diese URL eingeben.
segment_0073.wav|Und hier da unsere Hello World Index HTML wird ausgeliefert. Eine kleine Unschönheit sehen wir hier noch. Einführung in React. Das Ü hat er irgendwie noch nicht erkannt. Dazu müssen wir in dem HTML im Het-Teil...|Und hier da unsere Hello World Index HTML wird ausgeliefert. Eine kleine Unschönheit sehen wir hier noch. Einführung in React. Das Ü hat er irgendwie noch nicht erkannt. Dazu müssen wir in dem HTML im Het-Teil...
segment_0074.wav|noch das Charset auf UTF-8 setzen. Das geht auch ganz einfach, indem wir ja ein Neta-Charset Felt-UTF-8 eingeben. Wir drücken Speichern und wenn wir nun zur Brücke|noch das Charset auf UTF-8 setzen. Das geht auch ganz einfach, indem wir ja ein Neta-Charset Felt-UTF-8 eingeben. Wir drücken Speichern und wenn wir nun zur Brücke
segment_0075.wav|auf die Website navigieren, sehen wir, dass das Reload Flag von Server schon seinen Job getan hat, die Seite wurde automatisch neu geladen und das Ü wird hier nun korrekt dargestellt. Und damit haben wir im Wesentlichen schon eine laute|auf die Website navigieren, sehen wir, dass das Reload Flag von Server schon seinen Job getan hat, die Seite wurde automatisch neu geladen und das Ü wird hier nun korrekt dargestellt. Und damit haben wir im Wesentlichen schon eine laute
segment_0076.wav|Entwicklungsungebung, in der wir nun React entwickeln können. Dazu nun wieder ein bisschen Theorie. Es gibt mehrere ...|Entwicklungsungebung, in der wir nun React entwickeln können. Dazu nun wieder ein bisschen Theorie. Es gibt mehrere ...
segment_0077.wav|Methoden, wie wir React nun in unser Projekt installieren können oder wie wir auch React aufsetzen können. Die einfachste Methode sind Online Playgrounds. Online Playgrounds sind|Methoden, wie wir React nun in unser Projekt installieren können oder wie wir auch React aufsetzen können. Die einfachste Methode sind Online Playgrounds. Online Playgrounds sind
segment_0078.wav|im Prinzip Entwicklungsumgebung direkt im Browser. React bietet selber auf seiner Seite Dokumentationen, einen Online-Breaker und an, zum Beispiel CodePen. Das können wir uns auch mal ganz kurz anschauen. Wir gehen auf Get Started, drücken, Try React.|im Prinzip Entwicklungsumgebung direkt im Browser. React bietet selber auf seiner Seite Dokumentationen, einen Online-Breaker und an, zum Beispiel CodePen. Das können wir uns auch mal ganz kurz anschauen. Wir gehen auf Get Started, drücken, Try React.
segment_0079.wav|sehen wir hier die Online-Breakdowns. Wenn wir da zum Beispiel auf CodePen navigieren,|sehen wir hier die Online-Breakdowns. Wenn wir da zum Beispiel auf CodePen navigieren,
segment_0080.wav|werden wir gleich weiter geladen.|werden wir gleich weiter geladen.
segment_0081.wav|und haben nun hier ebenfalls eine Hello World Applikation von React, die wir entsprechend auch bearbeiten können.|und haben nun hier ebenfalls eine Hello World Applikation von React, die wir entsprechend auch bearbeiten können.
segment_0082.wav|Command-Enter wird die Seite nun aktualisiert. Das ist wie gesagt super, um React auszuprobieren.|Command-Enter wird die Seite nun aktualisiert. Das ist wie gesagt super, um React auszuprobieren.
segment_0083.wav|bei euch lokal nicht funktioniert, nachzustellen. Aber wenn wir langfristig Projekte entwickeln, wollen wir natürlich irgendwie den Code, den wir produzieren, auch richtig abspeichern.|bei euch lokal nicht funktioniert, nachzustellen. Aber wenn wir langfristig Projekte entwickeln, wollen wir natürlich irgendwie den Code, den wir produzieren, auch richtig abspeichern.
segment_0084.wav|ist in diesen Online-Playgrounds eher schwierig möglich. Dementsprechend wollen wir den Code irgendwie lokal bei uns zur Verfügung haben. Eine zweite Minute wäre natürlich, den Quellcode von React runterzuladen. Könnten wir mal...|ist in diesen Online-Playgrounds eher schwierig möglich. Dementsprechend wollen wir den Code irgendwie lokal bei uns zur Verfügung haben. Eine zweite Minute wäre natürlich, den Quellcode von React runterzuladen. Könnten wir mal...
segment_0085.wav|ist heutzutage aber eher altmodisch.|ist heutzutage aber eher altmodisch.
segment_0086.wav|wenn wir zum Beispiel eine neue Version von React installieren wollen, müssten wir wieder auf die React-Webseite den Code herunterladen. Also das ist ein Vorgehen, welches eher heutzutage nicht mehr zu empfehlen ist. Da gibt es höhere Methoden. Die eine, die wir jetzt in der|wenn wir zum Beispiel eine neue Version von React installieren wollen, müssten wir wieder auf die React-Webseite den Code herunterladen. Also das ist ein Vorgehen, welches eher heutzutage nicht mehr zu empfehlen ist. Da gibt es höhere Methoden. Die eine, die wir jetzt in der
segment_0087.wav|ist die Nutzung einer sogenannten CDN-URL. CDN steht für Content Delivery Network. Das ist letztendlich einfach eine Website, auf der React uns den Quellkurs macht.|ist die Nutzung einer sogenannten CDN-URL. CDN steht für Content Delivery Network. Das ist letztendlich einfach eine Website, auf der React uns den Quellkurs macht.
segment_0088.wav|schon einmal hochgeladen hat und den wir über die URL ganz einfach in unserer Index-HTML einbinden können. Und das ist ideal für schnelle Tests oder auch für Lernprojekte, so wie dieses Jahr hier ein Lernprojekt ist. Und dementsprechend werden wir auch heute|schon einmal hochgeladen hat und den wir über die URL ganz einfach in unserer Index-HTML einbinden können. Und das ist ideal für schnelle Tests oder auch für Lernprojekte, so wie dieses Jahr hier ein Lernprojekt ist. Und dementsprechend werden wir auch heute
segment_0089.wav|diese Variante der Installation von React zurückgreifen. Die vierte Variante, die es auch noch gibt, ist natürlich|diese Variante der Installation von React zurückgreifen. Die vierte Variante, die es auch noch gibt, ist natürlich
segment_0090.wav|die Installation mit NPM. Den React gibt es auch auf NPM. Das zeige ich euch an dieser Stelle.|die Installation mit NPM. Den React gibt es auch auf NPM. Das zeige ich euch an dieser Stelle.
segment_0091.wav|nicht. Rack wurde auch auf NPM hochgeladen. Es ist allerdings so, dass die Installation über NPM beziehungsweise danach die Einbindung in eure Website nicht ganz so leicht ist.|nicht. Rack wurde auch auf NPM hochgeladen. Es ist allerdings so, dass die Installation über NPM beziehungsweise danach die Einbindung in eure Website nicht ganz so leicht ist.
segment_0092.wav|von da angeht. Da braucht es dann doch das ein oder andere Tool, was die Sache initial sehr komplex macht. Das rentiert sich bei größeren Applikationen aber absolut, denn dieser initial komplexe Aufwand wird dann amortisiert.|von da angeht. Da braucht es dann doch das ein oder andere Tool, was die Sache initial sehr komplex macht. Das rentiert sich bei größeren Applikationen aber absolut, denn dieser initial komplexe Aufwand wird dann amortisiert.
segment_0093.wav|über viel Arbeit, die uns diese Variante später erspart. Die Installation von Reakt mit NPM werden wir in einer späteren Folge dann auch noch vornehmen, spätestens im zweiten Teil dieser Videoserie, wo sich ja alles um das Tooling drehen wird.|über viel Arbeit, die uns diese Variante später erspart. Die Installation von Reakt mit NPM werden wir in einer späteren Folge dann auch noch vornehmen, spätestens im zweiten Teil dieser Videoserie, wo sich ja alles um das Tooling drehen wird.
segment_0094.wav|Für heute, wie gesagt, nutzen wir auch|Für heute, wie gesagt, nutzen wir auch
segment_0095.wav|den CDL URL Link. Das Ganze sieht dann so aus.|den CDL URL Link. Das Ganze sieht dann so aus.
segment_0096.wav|dass wir in unserer index.html diese zwei Script Tags einführen. Und damit ist...|dass wir in unserer index.html diese zwei Script Tags einführen. Und damit ist...
segment_0097.wav|dann auf unserer Seite schon verfügbar. Diese zwei Script Text findet ihr ebenfalls auf der react.js.org auf der offiziellen Seite unter CDN Links. Ihr werdet ihr sehen, das ist zwei unterschiedliche Varianten.|dann auf unserer Seite schon verfügbar. Diese zwei Script Text findet ihr ebenfalls auf der react.js.org auf der offiziellen Seite unter CDN Links. Ihr werdet ihr sehen, das ist zwei unterschiedliche Varianten.
segment_0098.wav|die Projekt einzublenden, einmal im Development Modus und einmal im Production Modus. Der Unterschied ist ganz einfach, dass der Development Modus einige bessere Fehlermeldungen zur Verfügung stellt und einige Tools uns zur Verfügung stellt, die das entwickeln von|die Projekt einzublenden, einmal im Development Modus und einmal im Production Modus. Der Unterschied ist ganz einfach, dass der Development Modus einige bessere Fehlermeldungen zur Verfügung stellt und einige Tools uns zur Verfügung stellt, die das entwickeln von
segment_0099.wav|React leichter machen, die aber gleichzeitig diese JavaScript-Dateien sehr aufplänen und sehr groß machen. Im produktiven Einsatz von React wollen wir natürlich so wenig wie möglich Code auf der Seite, weil der ja auch heruntergeladen werden muss. Dementsprechend hier diese Unterscheidungen. Da wir jetzt aber noch|React leichter machen, die aber gleichzeitig diese JavaScript-Dateien sehr aufplänen und sehr groß machen. Im produktiven Einsatz von React wollen wir natürlich so wenig wie möglich Code auf der Seite, weil der ja auch heruntergeladen werden muss. Dementsprechend hier diese Unterscheidungen. Da wir jetzt aber noch
segment_0100.wav|weit weg sind von einem produktiven Einsatz, beschränken wir uns heute auf die Development Sources, die ich hier einfach schon mal kopiere. Wenn wir dann nachher die Reaktion von der Reaktion von der Reaktion von der Reaktion|weit weg sind von einem produktiven Einsatz, beschränken wir uns heute auf die Development Sources, die ich hier einfach schon mal kopiere. Wenn wir dann nachher die Reaktion von der Reaktion von der Reaktion von der Reaktion
segment_0101.wav|in unserem Projekt eingebunden haben, wollen wir...|in unserem Projekt eingebunden haben, wollen wir...
